Ecoregion,RCP_MFM_AF100 - Intensive,RCP_MFM_AF100 - Extensive,RCP_SFM_AF100 - Intensive,RCP_SFM_AF100 - Extensive,,,,VS_plants,VS_birds,VS_mammals
PA0101,0,0,0,0,PA,Gizhou Plateau broadleaf and mixed forests,forest,0.047526778,0.011323106,0.031073611
PA0102,0,0,0,0,PA,Yunnan Plateau subtropical evergreen forests,forest,0.025550371,0.010594327,0.020426596
PA0401,0,0,0.279550026,0.005874844,PA,Appenine deciduous montane forests,forest,0.004922006,0.00026044,0.003608885
PA0402,0,0,0,0,PA,Atlantic mixed forests,forest,0.051871948,0.003387359,0.018335719
PA0404,0.974806585,0.02048591,2.293623378,0.048201317,PA,Balkan mixed forests,forest,0.018730703,0.002241748,0.030077708
PA0405,0,0,0.725587342,0.015248478,PA,Baltic mixed forests,forest,0.01677731,0.001088885,0.002527853
PA0406,0,0,0,0,PA,Cantabrian mixed forests,forest,0.020161535,0.001146858,0.019935759
PA0407,0,0,0,0,PA,Caspian Hyrcanian mixed forests,forest,0.070580603,0.000835914,0.02333194
PA0408,0,0,0,0,PA,Caucasus mixed forests,forest,0.081052502,0.004412904,0.06103151
PA0409,0,0,0,0,PA,Celtic broadleaf forests,island,0.031299841,0.002821407,0.004781034
PA0410,0,0,0,0,PA,Central Anatolian deciduous forests,forest,0.109286349,0.001346528,0.028346957
PA0411,0,0,0,0,PA,Central China loess plateau mixed forests,forest,0.072030006,0.006012245,0.017075967
PA0412,2.872843425,0.060373834,4.808063055,0.101043169,PA,Central European mixed forests,forest,0.084571523,0.006100552,0.024165957
PA0413,0,0,0,0,PA,Central Korean deciduous forests,forest,0.029996665,0.008196537,0.015762741
PA0414,0,0,0,0,PA,Changbai Mountains mixed forests,forest,0.024797024,0.001132901,0.010077971
PA0415,0,0,0,0,PA,Changjiang Plain evergreen forests,forest,0.085049923,0.012143914,0.037806314
PA0416,0,0,0,0,PA,Crimean Submediterranean forest complex,forest,0.023296303,0.000536673,0.002797832
PA0417,0,0,0,0,PA,Daba Mountains evergreen forests,forest,0.01922158,0.006685694,0.027230598
PA0418,0.302588947,0.006359015,0.419211041,0.00880987,PA,Dinaric Mountains mixed forests,forest,0.006685915,0.000748675,0.01163545
PA0419,0.328129736,0.006895764,0.327230847,0.006876874,PA,East European forest steppe,forest,0.098587877,0.0065142,0.017702601
PA0420,0,0,0,0,PA,Eastern Anatolian deciduous forests,forest,0.336807485,0.001226612,0.00850192
PA0421,0,0,0,0,PA,English Lowlands beech forests,island,0.008835785,0.000789512,0.001439943
PA0422,0.006745312,0.000141755,0.006630299,0.000139338,PA,Euxine-Colchic deciduous forests,forest,0.020499807,0.001109424,0.005177299
PA0423,0,0,0,0,PA,Hokkaido deciduous forests,island,0.058558386,0.00106002,0.004338922
PA0424,0,0,0,0,PA,Huang He Plain mixed forests,forest,0.092234496,0.005592009,0.021194392
PA0426,0,0,0,0,PA,Manchurian mixed forests,forest,0.136511215,0.010541449,0.031276186
PA0427,0,0,0,0,PA,Nihonkai evergreen forests,island,0.038037363,0.001292981,0.026941446
PA0428,0,0,0,0,PA,Nihonkai montane deciduous forests,island,0.091343123,0.004095316,0.04563128
PA0429,0,0,0,0,PA,North Atlantic moist mixed forests,island,0.014503353,0.000638405,0.00072273
PA0430,0,0,0,0,PA,Northeast China Plain deciduous forests,forest,0.072556911,0.002860964,0.007839936
PA0431,0.129118389,0.002713469,3.115458199,0.065472471,PA,Pannonian mixed forests,forest,0.030800409,0.002727501,0.014605031
PA0432,0,0,0.888067947,0.018663066,PA,Po Basin mixed forests,forest,0.013815625,0.000453368,0.008983754
PA0433,0,0,0.109358984,0.002298218,PA,Pyrenees conifer and mixed forests,forest,0.017404591,0.000456209,0.005637812
PA0434,0,0,0,0,PA,Qin Ling Mountains deciduous forests,forest,0.024123568,0.006787013,0.030131896
PA0435,0,0,0.711700299,0.014956637,PA,Rodope montane mixed forests,forest,0.042067198,0.00040623,0.002561325
PA0436,7.341013399,0.154274028,7.67905763,0.161378149,PA,Sarmatic mixed forests,forest,0.112636433,0.007493259,0.013558588
PA0437,0,0,0,0,PA,Sichuan Basin evergreen broadleaf forests,forest,0.019478197,0.002907843,0.008486022
PA0438,0,0,0,0,PA,South Sakhalin-Kurile mixed forests,island,0.001344762,0.000582182,0.002005441
PA0439,0,0,0,0,PA,Southern Korea evergreen forests,forest,0.003276225,0.002356229,0.001679283
PA0440,0,0,0,0,PA,Taiheiyo evergreen forests,island,0.129471799,0.008898582,0.050368759
PA0441,0,0,0,0,PA,Taiheiyo montane deciduous forests,island,0.058769505,0.002605617,0.03405028
PA0442,0,0,0,0,PA,Tarim Basin deciduous forests and steppe,forest,0.008674884,0.000486982,0.004681389
PA0443,0,0,0,0,PA,Ussuri broadleaf and mixed forests,forest,0.065362954,0.005659263,0.018364031
PA0444,0,0,0,0,PA,West Siberian broadleaf and mixed forests,forest,0.01927609,0.0024836,0.003042072
PA0445,0,0,0,0,PA,Western European broadleaf forests,forest,0.046672168,0.003794467,0.020953754
PA0446,0,0,0,0,PA,Zagros Mountains forest steppe,forest,0.42696548,0.004832162,0.057734305
PA0501,0.164155724,0.003449791,2.465398472,0.051811233,PA,Alps conifer and mixed forests,forest,0.070220725,0.001954874,0.031520892
