Eco_code,Biome_ID,Realm,Ecoregion_name,Assigned_habitat_type,Ecoregion_Area_km2,Global_area_share ,Sorg_plants,Sorg_birds,Sorg_mammals,Sorg_amphibians,Sorg_reptiles,VS_plants,VS_birds,VS_mammals,VS_amphibians,VS_reptiles
AA0101,1,AA,Admiralty Islands lowland rain forests,island,1901,0.000014,2000,64,20,7,29,0.011820069,0.024873626,0.044757692,0.053669852,0.062834904
AA0102,1,AA,Banda Sea Islands moist deciduous forests,island,6786,0.000052,1200,225,19,2,53,0.017739813,0.02155948,0.168516874,0.37109795,0.014999027
AA0103,1,AA,Biak-Numfoor rain forests,island,2663,0.00002,1500,107,27,3,60,0,0.033927795,0.087060239,0.272883592,0.001094126
AA0104,1,AA,Buru rain forests,island,8432,0.000064,1700,178,24,5,24,0.024382129,0.029325488,0.059617188,0.00328373,0.003759225
AA0105,1,AA,Central Range montane rain forests,island,172378,0.001308,7500,348,139,127,79,0.207509025,0.078531034,0.206081081,0.461481523,0.017841936
AA0106,1,AA,Halmahera rain forests,island,25607,0.000194,2000,223,50,15,60,0.05512732,0.040906132,0.057393646,0.322116826,0.031215864
AA0107,1,AA,Huon Peninsula montane rain forests,island,16479,0.000125,5500,370,77,42,81,0.025800326,0.008817623,0.024201183,0.173258881,0.008068043
AA0108,1,AA,Japen rain forests,island,2277,0.000017,1500,147,41,16,60,0,0.000968976,0.015622033,0.664756273,0.000602405
AA0109,1,AA,Lord Howe Island subtropical forests,island,12,0,210,29,2,0,2,0,0,0,0,0
AA0110,1,AA,Louisiade Archipelago rain forests,island,1329,0.00001,3200,100,26,16,34,0,0.015959847,0.02135024,0.328937731,0.020385294
AA0111,1,AA,New Britain-New Ireland lowland rain forests,island,32630,0.000248,2700,185,53,20,52,0.161794547,0.052475058,0.074246671,0.222242369,0.031158107
AA0112,1,AA,New Britain-New Ireland montane rain forests,island,12165,0.000092,2500,103,44,20,37,0.072833269,0.044953903,0.045418194,0.36488027,0.01952314
AA0113,1,AA,New Caledonia rain forests,island,14244,0.000108,3000,90,9,0,66,0.29658606,0.082008041,0.311793814,0,0.529739237
AA0114,1,AA,Norfolk Island subtropical forests,island,41,0,165,42,0,0,2,0,9.66E-08,NA,0,6.10E-08
AA0115,1,AA,Northern New Guinea lowland rain and freshwater swamp forests,island,135066,0.001025,4400,359,97,74,117,0.287165462,0.033291222,0.062706074,0.224614324,0.00949396
AA0116,1,AA,Northern New Guinea montane rain forests,island,23291,0.000177,3000,264,68,42,23,0.064059546,0.01280997,0.114357081,0.202234569,0.022993132
AA0117,1,AA,Queensland tropical rain forests,forest,32007,0.000243,4800,375,97,63,164,0.112259786,0.005593174,0.049972455,0.22226401,0.009427376
AA0118,1,AA,Seram rain forests,island,18664,0.000142,2100,213,47,8,54,0.037962506,0.034048298,0.18263877,0.132000369,0.008028534
AA0119,1,AA,Solomon Islands rain forests,island,34746,0.000264,4800,198,45,27,71,0.103775948,0.093547592,0.271341048,0.336075969,0.204597764
AA0120,1,AA,Southeastern Papuan rain forests,island,76959,0.000584,5500,509,137,91,119,0.122141686,0.019911602,0.100453834,0.386572245,0.019205481
AA0121,1,AA,Southern New Guinea freshwater swamp forests,island,99163,0.000753,2100,339,93,44,107,0.428443649,0.018008415,0.038820438,0.019783386,0.008423495
AA0122,1,AA,Southern New Guinea lowland rain forests,island,123109,0.000934,4000,344,119,66,110,0.281749657,0.026415094,0.041594272,0.118713237,0.008439941
AA0123,1,AA,Sulawesi lowland rain forests,island,111093,0.000843,3900,337,116,26,108,0.130306104,0.052831277,0.218714979,0.128360993,0.034227868
AA0124,1,AA,Sulawesi montane rain forests,island,75971,0.000577,2200,168,125,19,57,0.140489969,0.081262496,0.311456753,0.17412512,0.027309948
AA0125,1,AA,Trobriand Islands rain forests,island,3599,0.000027,2800,136,39,21,43,0,0.003541657,0.086409966,0.109810645,7.12E-05
AA0126,1,AA,Vanuatu rain forests,island,12744,0.000097,950,79,14,0,27,0.169681621,0.062145335,0.12601557,0,0.108446809
AA0127,1,AA,Vogelkop montane rain forests,island,21809,0.000166,5500,354,30,37,43,0.035362854,0.014339909,0.176816387,0.245133177,0.028667295
AA0128,1,AA,Vogelkop-Aru lowland rain forests,island,74394,0.000565,3500,366,48,49,109,0.146475381,0.021480967,0.090745591,0.432641698,0.016338252
AA0201,2,AA,Lesser Sundas deciduous forests,island,37505,0.000285,2500,273,51,12,56,0.069015414,0.030790743,0.135264199,0.262316009,0.031166049
AA0202,2,AA,New Caledonia dry forests,island,4180,0.000032,430,79,7,0,32,0.647883784,0.016642109,0.081233664,0,0.282033711
AA0203,2,AA,Sumba deciduous forests,island,10588,0.00008,900,180,17,5,26,0.049626697,0.019394556,0.014364546,0.058511484,0.004450839
AA0204,2,AA,Timor and Wetar deciduous forests,island,32660,0.000248,1600,229,40,6,54,0.08956173,0.045498685,0.166220695,0.136917749,0.032869535
AA0401,4,AA,Chatham Island temperate forests,island,635,0.000005,315,72,0,0,1,0.005384615,0.013181818,NA,0,0
AA0402,4,AA,Eastern Australian temperate forests,forest,221718,0.001683,3700,380,87,69,174,0.169668246,0.024354611,0.091547215,0.26198036,0.009857712
AA0403,4,AA,Fiordland temperate forests,island,10793,0.000082,750,45,1,0,2,0.051337977,0.043009783,0.039399762,0,0.095085753
AA0404,4,AA,Nelson Coast temperate forests,island,14461,0.00011,1300,52,1,0,7,0.039588411,0.026309338,0.117203778,0,0.003448543
AA0405,4,AA,Northland temperate forests,island,84164,0.000639,1200,59,2,1,15,0.239227053,0.064418631,0.37826498,0.666067665,0.006494615
AA0406,4,AA,Northland temperate kauri forests,island,28916,0.000219,850,62,1,2,16,0.113948139,0.038172413,0.204347518,0.555510781,0.004437224
AA0407,4,AA,Rakiura Island temperate forests,island,1593,0.000012,570,46,2,0,4,0.007537634,0.01114709,0.002918338,0,0.162586031
AA0408,4,AA,Richmond temperate forests,island,12889,0.000098,1000,58,1,1,12,0.04148813,0.01478658,0.027097995,0.019085535,0.054676802
AA0409,4,AA,Southeast Australia temperate forests,forest,272303,0.002067,2400,345,67,44,90,0.337509439,0.022172546,0.079003021,0.171428009,0.008075041
AA0410,4,AA,Southland temperate forests,island,11597,0.000088,650,48,1,0,4,0.059745755,0.009614717,0.018253434,0,0
AA0411,4,AA,Tasmanian Central Highland forests,island,18701,0.000142,700,150,34,11,15,0.093665689,0.006380032,0.040693548,0.01330523,0.002717303
AA0412,4,AA,Tasmanian temperate forests,island,17595,0.000134,600,163,35,12,16,0.099315068,0.006193925,0.041116367,0.008669412,0.002265989
AA0413,4,AA,Tasmanian temperate rain forests,island,30619,0.000232,800,153,33,12,16,0.140011682,0.011757774,0.055260595,0.041315556,0.003183827
AA0414,4,AA,Westland temperate forests,island,5140,0.000039,700,50,1,0,1,0.025275311,0.005540893,0.021441706,0,0.001015371
AA0701,7,AA,Arnhem Land tropical savanna,non-forest,155706,0.001182,2500,283,65,27,126,0.057880862,0.012271415,0.096538772,0.120164993,0.017193408
AA0702,7,AA,Brigalow tropical savanna,non-forest,342667,0.002601,1600,387,106,42,163,0.231823016,0.012426179,0.042740158,0.06208248,0.016242232
AA0703,7,AA,Cape York tropical savanna,non-forest,115754,0.000879,3100,328,78,36,131,0.037981785,0.009212906,0.04555253,0.110355641,0.017494917
AA0704,7,AA,Carpentaria tropical savanna,non-forest,359800,0.002731,1600,307,82,32,149,0.227475061,0.010954584,0.028077413,0.037953703,0.005459993
AA0705,7,AA,Einasleigh upland savanna,non-forest,128756,0.000977,1600,268,106,22,139,0.090663454,0.011368033,0.024117572,0.118264268,0.006282326
AA0706,7,AA,Kimberley tropical savanna,non-forest,346533,0.00263,2000,310,79,42,191,0.179292929,0.015397791,0.068867186,0.144701953,0.016214984
AA0707,7,AA,Mitchell grass downs,non-forest,461761,0.003505,900,231,78,24,141,0.560695136,0.013532115,0.030645577,0.065689599,0.00342523
AA0708,7,AA,Trans Fly savanna and grasslands,island,26609,0.000202,2200,306,45,24,65,0.123767708,0.008084086,0.034487538,0.035166452,0.003547059
AA0709,7,AA,Victoria Plains tropical savanna,non-forest,226126,0.001716,1200,214,64,22,127,0.192483279,0.006905515,0.011655412,0.034826623,0.006810327
AA0801,8,AA,Cantebury-Otago tussock grasslands,island,53377,0.000405,800,48,0,0,10,0.263278709,0.037831487,NA,0,0.109534873
AA0802,8,AA,Eastern Australia mulga shrublands,non-forest,254480,0.001932,800,215,38,21,93,0.167886413,0.009279367,0.025971551,0.025530103,0.004359811
AA0803,8,AA,Southeast Australia temperate savanna,non-forest,322959,0.002451,900,296,59,30,127,0.211172397,0.016056236,0.030110617,0.061783624,0.004473743
AA1001,10,AA,Australian Alps montane grasslands,non-forest,12029,0.000091,1000,227,41,19,54,0.036639327,0.001294735,0.027467105,0.120976496,0.000671426
AA1002,10,AA,Central Range sub-alpine grasslands,island,15593,0.000118,1800,84,28,65,6,0.07610468,0.042663783,0.206975585,0.194713042,0.292407014
AA1003,10,AA,Southland montane grasslands,island,40018,0.000304,850,42,1,0,9,0.179361787,0.059969868,0.058821359,0,0.040477099
AA1101,11,AA,Antipodes Subantarctic Islands tundra,island,827,0.000006,240,77,0,0,0,0.00442446,0.011752874,NA,0,0
AA1201,12,AA,Coolgardie woodlands,non-forest,137674,0.001045,1800,190,36,9,109,0.045803785,0.004871795,0.012352469,0.021496331,0.002971599
AA1202,12,AA,Esperance mallee,non-forest,115046,0.000873,2900,223,39,21,99,0.316354384,0.009211242,0.064466354,0.052050794,0.007455095
AA1203,12,AA,Eyre and York mallee,non-forest,60261,0.000457,2000,265,27,7,85,0.014278836,0.003656606,0.007577928,0.008896084,0.010950909
AA1204,12,AA,Jarrah-Karri forest and shrublands,non-forest,10269,0.000078,2200,195,29,18,45,0.040422508,0.002597068,0.029316338,0.143590562,0.001761024
AA1205,12,AA,Kwongan heathlands (Swan Coastal Plain Scrub and Woodlands),non-forest,14959,0.000114,2300,227,33,16,81,0.055182139,0.001777816,0.006032156,0.042262924,0.00278294
AA1206,12,AA,Mount Lofty woodlands,non-forest,23513,0.000178,2000,268,39,11,76,0.005629019,0.002097372,0.027026236,0.006068634,0.000831167
AA1207,12,AA,Murray-Darling woodlands and mallee,non-forest,198364,0.001506,1100,294,52,28,124,0.093541203,0.014531432,0.027849152,0.017087017,0.011968136
AA1208,12,AA,Naracoorte woodlands,non-forest,27130,0.000206,1500,274,43,11,45,0.009318799,0.00299329,0.006673331,0.013868828,0.001854898
AA1209,12,AA,Southwest Australia savanna,non-forest,168935,0.001282,1900,252,46,21,138,0.59932934,0.008016186,0.024697445,0.041375023,0.007598622
