"Ecoregion","VS_birds","VS_mammals","VS_plants"
"AA0101",0.0248736263736264,0.0447576915342851,0.0118200692041522
"AA0102",0.0215594801732756,0.168516873889876,0.0177398127056441
"AA0103",0.0339277946933449,0.0870602385486619,0
"AA0104",0.0293254879448909,0.0596171875,0.0243821292775665
"AA0105",0.0785310340012567,0.206081081081081,0.207509025270758
"AA0106",0.0409061320140607,0.0573936456650512,0.0551273201411259
"AA0107",0.00881762307551877,0.0242011834319527,0.0258003255561584
"AA0108",0.000968975705843729,0.015622032583398,0
"AA0109",0,0,0
"AA0110",0.0159598470363289,0.0213502398903359,0
"AA0111",0.0524750575594781,0.0742466713384723,0.161794546607483
"AA0112",0.0449539028887523,0.0454181937172775,0.0728332685581034
"AA0113",0.0820080410989502,0.31179381443299,0.296586059743954
"AA0114",9.65564738292011e-08,NA,0
"AA0115",0.0332912219560009,0.0627060737527115,0.287165462004298
"AA0116",0.0128099699282905,0.114357080799305,0.0640595463137996
"AA0117",0.00559317353363526,0.0499724552957359,0.112259786476868
"AA0118",0.0340482983492969,0.18263877028181,0.0379625061667489
"AA0119",0.0935475916488575,0.271341048332199,0.103775948460988
"AA0120",0.0199116022099447,0.100453834115806,0.122141686081629
"AA0121",0.0180084151472651,0.0388204384852328,0.428443649373882
"AA0122",0.0264150943396226,0.0415942720763723,0.281749657377798
"AA0123",0.0528312773577398,0.218714979454613,0.130306103632676
"AA0124",0.0812624964295915,0.311456752655539,0.140489969135802
"AA0125",0.00354165705054235,0.0864099660249151,0
"AA0126",0.0621453348750334,0.126015569709837,0.169681620839363
"AA0127",0.014339908952959,0.176816386516028,0.0353628536285363
"AA0128",0.0214809672567396,0.0907455910598917,0.146475380800567
"AA0201",0.0307907425265188,0.13526419892625,0.0690154136520919
"AA0202",0.0166421093447073,0.0812336644014637,0.647883784055494
"AA0203",0.0193945555179035,0.0143645458808817,0.0496266968325792
"AA0204",0.0454986850091038,0.166220695107489,0.0895617296028175
"AA0401",0.0131818181818182,NA,0.00538461538461538
"AA0402",0.0243546111064995,0.0915472150129766,0.169668246445498
"AA0403",0.0430097831477391,0.0393997624205157,0.0513379765395894
"AA0404",0.0263093375065206,0.117203777976179,0.0395884105063634
"AA0405",0.0644186308785384,0.378264980498759,0.239227053140097
"AA0406",0.0381724125456716,0.20434751823267,0.113948138854036
"AA0407",0.0111470901348474,0.00291833758658403,0.00753763440860215
"AA0408",0.0147865796831314,0.027097995259183,0.0414881297046902
"AA0409",0.0221725459369166,0.0790030211480363,0.337509438711301
"AA0410",0.00961471711211385,0.0182534342584805,0.059745755445852
"AA0411",0.00638003220611916,0.0406935483870968,0.0936656891495601
"AA0412",0.00619392476362905,0.041116367076632,0.0993150684931507
"AA0413",0.0117577741407529,0.0552605951307484,0.140011682242991
"AA0414",0.00554089327146172,0.0214417055296469,0.0252753108348135
"AA0701",0.0122714154994017,0.0965387722132472,0.0578808616780045
"AA0702",0.0124261786600496,0.0427401580787354,0.231823015726936
"AA0703",0.00921290568192634,0.045552529898804,0.0379817846784205
"AA0704",0.0109545841957872,0.0280774127832951,0.227475060820789
"AA0705",0.0113680334728033,0.0241175724347103,0.0906634544106746
"AA0706",0.0153977913004282,0.0688671856569946,0.179292929292929
"AA0707",0.0135321154979375,0.0306455767942707,0.560695135963232
"AA0708",0.0080840859545313,0.034487537993921,0.123767707729268
"AA0709",0.00690551537070524,0.0116554123183957,0.192483279213181
"AA0801",0.0378314870762001,NA,0.263278709430594
